+--------------------------------------+------------------------------------------------------------------------------------------------------------------------------------------------------------+---------+------------+-------------+------------------------------------------------------------------------------------------------------------------------------------------------------------+-------------------------------------------------------------------------------+--------------------------------------+--------------------------------------------+--------------------------------------+---------------------+-----------------+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| ID                                   | Name                                                                                                                                                       | Status  | Task State | Power State | Networks                                                                                                                                                   | Image Name                                                                    | Image ID                             | Flavor Name                                | Flavor ID                            | Availability Zone   | Host            | Properties                                                                                                                                                                                                                                                                 |
+--------------------------------------+------------------------------------------------------------------------------------------------------------------------------------------------------------+---------+------------+-------------+------------------------------------------------------------------------------------------------------------------------------------------------------------+-------------------------------------------------------------------------------+--------------------------------------+--------------------------------------------+--------------------------------------+---------------------+-----------------+----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| 891b2ae9-a907-4900-bf87-1a9dc8211df7 | lcy02-amd64-084                                                                                                                                            | BUILD   | scheduling | NOSTATE     |                                                                                                                                                            | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260323-disk1.img           | 074ab405-3eaa-4acb-89a0-5fd01708b6ee | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 |                     | None            |                                                                                                                                                                                                                                                                            |
| 81ec4b6c-c795-4e45-aa16-7b67ff3f4ad5 | lcy02-amd64-116                                                                                                                                            | BUILD   | scheduling | NOSTATE     |                                                                                                                                                            | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260323-disk1.img           | 074ab405-3eaa-4acb-89a0-5fd01708b6ee | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 |                     | None            |                                                                                                                                                                                                                                                                            |
| 61d5c2f1-4ae6-4b79-8f04-c26b8bc184b7 | lcy02-amd64-088                                                                                                                                            | BUILD   | scheduling | NOSTATE     |                                                                                                                                                            | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260323-disk1.img           | 074ab405-3eaa-4acb-89a0-5fd01708b6ee | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 |                     | None            |                                                                                                                                                                                                                                                                            |
| 174120e6-5cfc-4942-b3b9-9694f6518720 | lcy02-amd64-068                                                                                                                                            | BUILD   | scheduling | NOSTATE     |                                                                                                                                                            | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260323-disk1.img           | 074ab405-3eaa-4acb-89a0-5fd01708b6ee | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 |                     | None            |                                                                                                                                                                                                                                                                            |
| dd97430c-ca05-4534-ba91-7aa6c72b3662 | lcy02-amd64-102                                                                                                                                            | BUILD   | scheduling | NOSTATE     |                                                                                                                                                            | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260323-disk1.img           | 6221dab4-e076-4ed9-9303-7297b4b02fbb | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 |                     | None            |                                                                                                                                                                                                                                                                            |
| 9c1fc298-acbb-4b6e-824f-734a229e2c3e | lcy02-amd64-027                                                                                                                                            | BUILD   | scheduling | NOSTATE     |                                                                                                                                                            | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260323-disk1.img           | 6221dab4-e076-4ed9-9303-7297b4b02fbb | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 |                     | None            |                                                                                                                                                                                                                                                                            |
| f8c1bb53-1c16-43b7-a81f-18a5b918f4f2 | lcy02-amd64-008                                                                                                                                            | BUILD   | scheduling | NOSTATE     |                                                                                                                                                            | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260323-disk1.img           | 6221dab4-e076-4ed9-9303-7297b4b02fbb | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 |                     | None            |                                                                                                                                                                                                                                                                            |
| 1940ddc2-4cac-4f0e-8f7b-f43f00cf4e01 | lcy02-amd64-003                                                                                                                                            | BUILD   | scheduling | NOSTATE     |                                                                                                                                                            | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260323-disk1.img           | 6221dab4-e076-4ed9-9303-7297b4b02fbb | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 |                     | None            |                                                                                                                                                                                                                                                                            |
| 7019877c-e6af-4122-86de-33a1d41c441c | lcy02-amd64-028                                                                                                                                            | BUILD   | scheduling | NOSTATE     |                                                                                                                                                            | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260323-disk1.img           | 6221dab4-e076-4ed9-9303-7297b4b02fbb | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 |                     | None            |                                                                                                                                                                                                                                                                            |
| 3334c04a-19a3-4ec9-bd5b-9d6824d5dc25 | lcy02-amd64-097                                                                                                                                            | BUILD   | scheduling | NOSTATE     |                                                                                                                                                            | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260323-disk1.img           | 6221dab4-e076-4ed9-9303-7297b4b02fbb | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 |                     | None            |                                                                                                                                                                                                                                                                            |
| 787b8d38-a7a8-4226-b0db-4ecfcb78d598 | lcy02-amd64-048                                                                                                                                            | BUILD   | scheduling | NOSTATE     |                                                                                                                                                            | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260323-disk1.img           | 6221dab4-e076-4ed9-9303-7297b4b02fbb | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 |                     | None            |                                                                                                                                                                                                                                                                            |
| 432ec345-f17b-4284-bcd0-992a2c655aac | lcy02-amd64-038                                                                                                                                            | BUILD   | scheduling | NOSTATE     |                                                                                                                                                            | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260323-disk1.img           | 6221dab4-e076-4ed9-9303-7297b4b02fbb | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 |                     | None            |                                                                                                                                                                                                                                                                            |
| e66be3be-2c45-40fd-97a1-abcfbdef9073 | openstack-amd64-large-ps5-5-af46bffdefe1                                                                                                                   | BUILD   | scheduling | NOSTATE     |                                                                                                                                                            |                                                                               | 78e7b61e-3787-4ca5-849a-8c055741fdf9 | builder-cpu8-ram32-disk100                 | 46a6df85-28de-4b80-b742-8045ebe16e47 |                     | None            | platform_name='github', prefix='openstack-amd64-large-ps5-5', runner_id='3739222'                                                                                                                                                                                          |
| 15a99b16-e93e-4fee-8e40-1016c86d9864 | adt-noble-amd64-liblocale-us-perl-20231129-134245-juju-7f2275-prod-proposed-migration-environment-3                                                        | BUILD   | scheduling | NOSTATE     |                                                                                                                                                            |                                                                               | a5aeb777-6060-4e34-87cd-827c2cbb662d | autopkgtest                                | 1319cb50-758a-4b0a-9247-17f0e3fe4211 |                     | None            |                                                                                                                                                                                                                                                                            |
| cce0c707-5d62-406a-8e97-5659fe9323d8 | adt-focal-amd64-nvidia-graphics-drivers-525-20231129-140832-juju-7f2275-prod-proposed-migration-environment-2                                              | BUILD   | scheduling | NOSTATE     |                                                                                                                                                            |                                                                               | 55fd125b-8209-4ac7-acf2-1511078113f7 | autopkgtest                                | 1319cb50-758a-4b0a-9247-17f0e3fe4211 |                     | None            |                                                                                                                                                                                                                                                                            |
| 67d32649-9d74-4d6d-8d5f-1195775e4d24 | openstack-amd64-large-ps5-5-828e00dcf2a1                                                                                                                   | BUILD   | spawning   | NOSTATE     |                                                                                                                                                            | image-builder-amd64-ps6-jammy-x64                                             | 80c69508-ad20-4582-94fa-b60cfab213b5 | builder-cpu8-ram32-disk100                 | 46a6df85-28de-4b80-b742-8045ebe16e47 | availability-zone-3 | ps5-rb2-n4.maas | platform_name='github', prefix='openstack-amd64-large-ps5-5', runner_id='4263377'                                                                                                                                                                                          |
| 5d1df33e-bb87-41ad-93b1-83b953b8246b | lcy02-amd64-056                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-056_private_net=10.133.168.195                                                                                                                 | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-3 | ps5-rb2-n4.maas |                                                                                                                                                                                                                                                                            |
| ac7ed827-cb19-405b-b5e6-08b91095b6dc | lcy02-amd64-099                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-099_private_net=10.133.155.155                                                                                                                 | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-3 | ps5-rb2-n6.maas |                                                                                                                                                                                                                                                                            |
| b84d616b-e84b-4a40-97e4-e9151dcbf656 | amd64-noble-medium-solqa-ps5-0-7686e9882423                                                                                                                | ACTIVE  | None       | Running     | net_prod-solqa-github-runners=10.136.34.142                                                                                                                | image-builder-noble-amd64-ps6-noble-x64                                       | c0f7b4df-7b8c-467e-a80c-389b2a9faa8e | prod-cpu2-ram4-disk20                      | a91fc393-e0a4-487c-87c2-0030cae1a628 | availability-zone-3 | ps5-rb1-n6.maas | platform_name='github', prefix='amd64-noble-medium-solqa-ps5-0', runner_id='4263352'                                                                                                                                                                                       |
| c56f558d-38ab-45d0-ad54-ba5ef52c8032 | amd64-noble-medium-solqa-ps5-0-55e3da458290                                                                                                                | ACTIVE  | None       | Running     | net_prod-solqa-github-runners=10.136.34.159                                                                                                                | image-builder-noble-amd64-ps6-noble-x64                                       | c0f7b4df-7b8c-467e-a80c-389b2a9faa8e | prod-cpu2-ram4-disk20                      | a91fc393-e0a4-487c-87c2-0030cae1a628 | availability-zone-3 | ps5-rb1-n6.maas | platform_name='github', prefix='amd64-noble-medium-solqa-ps5-0', runner_id='4263349'                                                                                                                                                                                       |
| 5643dd04-aa49-4a2a-a7a3-3d6200252ac6 | amd64-noble-medium-solqa-ps5-0-aee625e71e7f                                                                                                                | ACTIVE  | None       | Running     | net_prod-solqa-github-runners=10.136.34.28                                                                                                                 | image-builder-noble-amd64-ps6-noble-x64                                       | c0f7b4df-7b8c-467e-a80c-389b2a9faa8e | prod-cpu2-ram4-disk20                      | a91fc393-e0a4-487c-87c2-0030cae1a628 | availability-zone-3 | ps5-rb1-n6.maas | platform_name='github', prefix='amd64-noble-medium-solqa-ps5-0', runner_id='4263353'                                                                                                                                                                                       |
| cfe84656-5fa1-4ad7-bd79-15138552656a | amd64-noble-medium-solqa-ps5-0-74c25ff1e828                                                                                                                | ACTIVE  | None       | Running     | net_prod-solqa-github-runners=10.136.34.165                                                                                                                | image-builder-noble-amd64-ps6-noble-x64                                       | c0f7b4df-7b8c-467e-a80c-389b2a9faa8e | prod-cpu2-ram4-disk20                      | a91fc393-e0a4-487c-87c2-0030cae1a628 | availability-zone-3 | ps5-rb2-n5.maas | platform_name='github', prefix='amd64-noble-medium-solqa-ps5-0', runner_id='4263350'                                                                                                                                                                                       |
| 997c22ee-8dd1-42a0-b9b7-7f969352dfbb | amd64-noble-medium-solqa-ps5-0-067e7e0adcab                                                                                                                | ACTIVE  | None       | Running     | net_prod-solqa-github-runners=10.136.34.20                                                                                                                 | image-builder-noble-amd64-ps6-noble-x64                                       | c0f7b4df-7b8c-467e-a80c-389b2a9faa8e | prod-cpu2-ram4-disk20                      | a91fc393-e0a4-487c-87c2-0030cae1a628 | availability-zone-3 | ps5-rb2-n5.maas | platform_name='github', prefix='amd64-noble-medium-solqa-ps5-0', runner_id='4263351'                                                                                                                                                                                       |
| beafbbd5-d93a-44f0-9dce-c9cda63dcedd | amd64-noble-medium-solqa-ps5-0-860d17d35b94                                                                                                                | ACTIVE  | None       | Running     | net_prod-solqa-github-runners=10.136.34.34                                                                                                                 | image-builder-noble-amd64-ps6-noble-x64                                       | c0f7b4df-7b8c-467e-a80c-389b2a9faa8e | prod-cpu2-ram4-disk20                      | a91fc393-e0a4-487c-87c2-0030cae1a628 | availability-zone-3 | ps5-rb2-n5.maas | platform_name='github', prefix='amd64-noble-medium-solqa-ps5-0', runner_id='4263348'                                                                                                                                                                                       |
| e15f6346-3770-4d30-ab9d-62ca8e8d7ebd | amd64-noble-medium-solqa-ps5-0-d93b59bdb20e                                                                                                                | ACTIVE  | None       | Running     | net_prod-solqa-github-runners=10.136.34.16                                                                                                                 | image-builder-noble-amd64-ps6-noble-x64                                       | c0f7b4df-7b8c-467e-a80c-389b2a9faa8e | prod-cpu2-ram4-disk20                      | a91fc393-e0a4-487c-87c2-0030cae1a628 | availability-zone-3 | ps5-rb2-n5.maas | platform_name='github', prefix='amd64-noble-medium-solqa-ps5-0', runner_id='4263347'                                                                                                                                                                                       |
| 61b7b5b2-0ee5-47ef-bd70-d24b9e9a0f80 | openstack-amd64-noble-large-ps5-9-0eb573b28256                                                                                                             | ACTIVE  | None       | Running     | net_prod-github-runner=10.134.233.166                                                                                                                      | image-builder-noble-amd64-ps6-noble-x64                                       | 453c5adb-7397-4dc6-b98f-d930a91b3128 | builder-cpu8-ram32-disk100                 | 46a6df85-28de-4b80-b742-8045ebe16e47 | availability-zone-1 | ps5-ra2-n4.maas | platform_name='github', prefix='openstack-amd64-noble-large-ps5-9', runner_id='4263344'                                                                                                                                                                                    |
| 4335b6f8-ce68-47f7-8779-ad8afd4f4c6e | lcy02-amd64-025                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-025_private_net=10.133.246.53                                                                                                                  | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-1 | ps5-ra2-n4.maas |                                                                                                                                                                                                                                                                            |
| 72a21991-b03b-403e-96c3-11ce906bdd69 | lcy02-amd64-033                                                                                                                                            | ACTIVE  | None       | Running     | lcy02-amd64-033_private_net=10.133.87.43                                                                                                                   | launchpad-buildd/ubuntu-noble-daily-amd64-server-20260518-disk1.img           | 665aa5de-b8d4-486e-b915-2a6901c56972 | vbuilder                                   | bbd20600-42c0-452e-99b5-1dfc9ee1a839 | availability-zone-2 | ps5-ra4-n4.maas |                                                                                                                                                                                                                                                                            |
| 9d978f33-a221-4d2b-94c0-72678c6e61f0 | openstack-amd64-xlarge-ps5-10-106922004264                                                                                                                 | ACTIVE  | None       | Running     | net_prod-github-runner=10.134.233.37                                                                                                                       | image-builder-amd64-ps6-jammy-x64                                             | 80c69508-ad20-4582-94fa-b60cfab213b5 | builder-cpu16-ram64-disk100                | 13ef1abf-33d6-46dc-9ad1-28e20b89769e | availability-zone-2 | ps5-ra4-n6.maas | platform_name='github', prefix='openstack-amd64-xlarge-ps5-10', runner_id='4263316'                                                                                                                                                                                        |
