+--------------------------------------+----------------------------------------------------------------+--------+------------+-------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------+-----------------------------------------------------------------+--------------------------------------+------------------------------------------------------------+--------------------------------------+-------------------+-------------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| ID                                   | Name                                                           | Status | Task State | Power State | Networks                                                                                                                                                        | Image Name                                                      | Image ID                             | Flavor Name                                                | Flavor ID                            | Availability Zone | Host                                | Properties                                                                                                                                                                                                                                             |
+--------------------------------------+----------------------------------------------------------------+--------+------------+-------------+-----------------------------------------------------------------------------------------------------------------------------------------------------------------+-----------------------------------------------------------------+--------------------------------------+------------------------------------------------------------+--------------------------------------+-------------------+-------------------------------------+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
| 7da9f0c4-95cb-4988-ad7c-8c2b0a7a4793 | reactive-amd64-noble-medium-ps7-1-0b788a184396                 | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-amd64-runner=10.151.33.46                                                                                                     | image-builder-noble-amd64-ps6-noble-x64                         | 0b18c7cb-c868-4470-87b0-e4b194e28436 | github-runner-cpu4-ram16-disk50-amd64                      | 86253880-7aa2-44e4-b971-bb8d35fe0019 | AZ3               | ps7-ra5-n2.ps7.canonical.com        | platform_name='github', prefix='reactive-amd64-noble-medium-ps7-1', runner_id='4263367'                                                                                                                                                                |
| 8dd47442-1e1d-4e1b-8fb3-a231e19ad2db | reactive-amd64-noble-medium-ps7-1-72fa45962415                 | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-amd64-runner=10.151.33.201                                                                                                    | image-builder-noble-amd64-ps6-noble-x64                         | 0b18c7cb-c868-4470-87b0-e4b194e28436 | github-runner-cpu4-ram16-disk50-amd64                      | 86253880-7aa2-44e4-b971-bb8d35fe0019 | AZ2               | ps7-ra4-n3.ps7.canonical.com        | platform_name='github', prefix='reactive-amd64-noble-medium-ps7-1', runner_id='4263366'                                                                                                                                                                |
| 63bd2bd5-f48b-4a2f-8ebe-7176014e03b6 | amd64-xlarge-ps7-4-b68c797c12e4                                | BUILD  | spawning   | NOSTATE     |                                                                                                                                                                 | image-builder-amd64-ps6-jammy-x64                               | 6c573d96-0055-4374-ac5c-d6222cc6aa76 | github-runner-cpu16-ram64-disk100-amd64                    | 347b71c4-0b83-4130-b46e-0896749b8395 | AZ1               | ps7-ra1-n4.ps7.canonical.com        | platform_name='github', prefix='amd64-xlarge-ps7-4', runner_id='4263365'                                                                                                                                                                               |
| 179e99cb-cdb6-46dc-abc0-758fd3699397 | private-openstack-amd64-noble-small-ps7-1-571670b7d174         | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-amd64-private-endpoint=10.151.128.8                                                                                           | image-builder-noble-amd64-ps6-noble-x64                         | 6ca2ad87-e932-4976-93a4-693102cd0552 | github-runner-cpu2-ram8-disk20-amd64                       | 8ee88eb8-2b62-4d31-bba5-af762055c5f7 | AZ1               | ps7-ra2-n4.ps7.canonical.com        | platform_name='github', prefix='private-openstack-amd64-noble-small-ps7-1', runner_id='4263362'                                                                                                                                                        |
| b4e4d110-3e4f-449b-8a1c-8f0e2209fa8f | private-openstack-amd64-noble-small-ps7-1-5b99e43642b7         | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-amd64-private-endpoint=10.151.128.3                                                                                           | image-builder-noble-amd64-ps6-noble-x64                         | 6ca2ad87-e932-4976-93a4-693102cd0552 | github-runner-cpu2-ram8-disk20-amd64                       | 8ee88eb8-2b62-4d31-bba5-af762055c5f7 | AZ3               | ps7-ra5-n4.ps7.canonical.com        | platform_name='github', prefix='private-openstack-amd64-noble-small-ps7-1', runner_id='4263363'                                                                                                                                                        |
| f9391318-c7ed-4624-ad93-65bd1e1f69a5 | private-openstack-amd64-noble-small-ps7-1-bc94a711052b         | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-amd64-private-endpoint=10.151.128.205                                                                                         | image-builder-noble-amd64-ps6-noble-x64                         | 6ca2ad87-e932-4976-93a4-693102cd0552 | github-runner-cpu2-ram8-disk20-amd64                       | 8ee88eb8-2b62-4d31-bba5-af762055c5f7 | AZ3               | ps7-ra5-n4.ps7.canonical.com        | platform_name='github', prefix='private-openstack-amd64-noble-small-ps7-1', runner_id='4263361'                                                                                                                                                        |
| 7892a1b4-ba50-4785-8a11-c2adcfc99cc6 | oem-enablement-openstack-amd64-noble-medium-ps7-1-e348f3e79b8b | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-oem-amd64-runner=10.152.87.141                                                                                                | image-builder-noble-amd64-ps6-noble-x64                         | b6df8728-c1ce-4115-837c-7fde1dc0fba3 | github-runner-cpu4-ram16-disk50-amd64                      | 86253880-7aa2-44e4-b971-bb8d35fe0019 | AZ2               | ps7-ra3-n3.ps7.canonical.com        | platform_name='github', prefix='oem-enablement-openstack-amd64-noble-medium-ps7-1', runner_id='4263356'                                                                                                                                                |
| bcb8f3ed-b4dd-45a2-acbd-f7ac5e8105db | oem-enablement-openstack-amd64-noble-medium-ps7-1-654f66ab067e | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-oem-amd64-runner=10.152.87.28                                                                                                 | image-builder-noble-amd64-ps6-noble-x64                         | b6df8728-c1ce-4115-837c-7fde1dc0fba3 | github-runner-cpu4-ram16-disk50-amd64                      | 86253880-7aa2-44e4-b971-bb8d35fe0019 | AZ2               | ps7-ra4-n3.ps7.canonical.com        | platform_name='github', prefix='oem-enablement-openstack-amd64-noble-medium-ps7-1', runner_id='4263358'                                                                                                                                                |
| dcf78d1b-aab6-40fb-97f6-289b2283feac | oem-enablement-openstack-amd64-noble-medium-ps7-1-70f462843b32 | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-oem-amd64-runner=10.152.87.15                                                                                                 | image-builder-noble-amd64-ps6-noble-x64                         | b6df8728-c1ce-4115-837c-7fde1dc0fba3 | github-runner-cpu4-ram16-disk50-amd64                      | 86253880-7aa2-44e4-b971-bb8d35fe0019 | AZ1               | ps7-ra2-n5.ps7.canonical.com        | platform_name='github', prefix='oem-enablement-openstack-amd64-noble-medium-ps7-1', runner_id='4263355'                                                                                                                                                |
| fffbc638-bc75-439b-8188-6412d43e0fc9 | oem-enablement-openstack-amd64-noble-medium-ps7-1-3c451beee08b | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-oem-amd64-runner=10.152.87.158                                                                                                | image-builder-noble-amd64-ps6-noble-x64                         | b6df8728-c1ce-4115-837c-7fde1dc0fba3 | github-runner-cpu4-ram16-disk50-amd64                      | 86253880-7aa2-44e4-b971-bb8d35fe0019 | AZ1               | ps7-ra2-n5.ps7.canonical.com        | platform_name='github', prefix='oem-enablement-openstack-amd64-noble-medium-ps7-1', runner_id='4263357'                                                                                                                                                |
| 6d6a460b-ce40-4570-9824-ced65cd4f17d | reactive-arm64-noble-medium-ps7-1-0e653d070c76                 | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-arm64-runner=10.151.49.193                                                                                                    | image-builder-noble-arm64-ps6-noble-arm64                       | 712c418a-8645-4bf4-ae01-b4180d12323e | github-runner-cpu4-ram16-disk50-arm64                      | 48e19ad6-e38d-4d9d-bc3d-af4d55bb8210 | AZ2               | ps7-ra3-arm64-n1.ps7.canonical.com  | platform_name='github', prefix='reactive-arm64-noble-medium-ps7-1', runner_id='4263354'                                                                                                                                                                |
| af68c39c-37bd-4fda-9967-75730e47a34c | ingress-ps7-webdesign-portal-02                                | ERROR  | None       | NOSTATE     |                                                                                                                                                                 | N/A (booted from volume)                                        | N/A (booted from volume)             | dedicated.small                                            | 11de3ce3-b70c-4eba-806a-bfc196530d9d |                   | None                                |                                                                                                                                                                                                                                                        |
| 0c2d7a0f-185e-4b67-9a6b-64649288d829 | oem-enablement-openstack-arm64-noble-medium-ps7-2-8f515d837e6c | ACTIVE | None       | Running     | net_prod-ps7-github-runner-tenant-oem-arm64-runner=10.152.43.47                                                                                                 | image-builder-noble-arm64-ps6-noble-arm64                       | df2de7c6-fa8a-45ed-8afd-c95332a96478 | github-runner-cpu4-ram16-disk50-arm64                      | 48e19ad6-e38d-4d9d-bc3d-af4d55bb8210 | AZ2               | ps7-ra3-arm64-n1.ps7.canonical.com  | platform_name='github', prefix='oem-enablement-openstack-arm64-noble-medium-ps7-2', runner_id='4263343'                                                                                                                                                |
